main_feature_group,feature_subgroup,n_features,n_significant_fdr_005,n_significant_raw_p_005,mean_abs_cohens_d,median_abs_cohens_d,max_abs_cohens_d,median_q_value,best_feature_by_abs_d,best_abs_cohens_d
physics_informed_recovery,physics_dynamic_std_change,3,3,3,1.304884054767646,1.2816719052301897,1.4013356919241198,2.339743338235792e-14,std_dynamic_frame_std,1.4013356919241198
physics_informed_recovery,physics_local_summary_features,27,16,18,0.46556892263288524,0.31584909813665313,0.9676477575220879,0.019523980569119463,local_recovery_max_abs,0.9676477575220879
physics_informed_recovery,physics_global_recovery_summary,15,8,10,0.34114182167797896,0.3054116934866392,0.6683021243372597,0.02507562418622309,overall_recovery_slope,0.6683021243372597
physics_informed_recovery,physics_local_region_features,27,12,15,0.400004145834712,0.28163639597500206,1.1591395134194071,0.0940686438545718,local_slope_r04,1.1591395134194071
physics_informed_recovery,physics_frame_to_frame_delta,19,7,8,0.2283883472385683,0.19933706076358645,0.5596051664371846,0.18335296985005686,delta_01_02,0.5596051664371846
statistical_surface,statistical_final_frame,5,1,2,0.2973978651945505,0.3493086104558333,0.39737819918766343,0.14897402064275272,final_max_temp,0.39737819918766343
statistical_surface,statistical_frame_std_curve,20,0,0,0.2157925728573848,0.23356254443814484,0.3493086104558333,0.4077694424446604,frame_std_19,0.3493086104558333
statistical_surface,statistical_dynamic_std_level,3,0,0,0.21172614913688959,0.19609082997132404,0.3153132384330496,0.2689625898783929,max_dynamic_frame_std,0.3153132384330496
statistical_surface,statistical_initial_frame,5,1,1,0.18594689732823047,0.14691355842379591,0.39960520875668226,0.22858841437707206,initial_min_temp,0.39960520875668226
statistical_surface,statistical_frame_mean_curve,20,0,0,0.07694657205251346,0.07844137108338842,0.13407169275319789,0.6640041290170366,frame_mean_18,0.13407169275319789
